ID,Label
2997,0
2998,0
2999,1
3000,3
3001,0
3002,1
3003,0
3004,1
3005,1
3006,0
3007,1
3008,1
3009,1
3010,3
3011,0
3012,1
3013,1
3014,0
3015,3
3016,1
3017,0
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,0
3029,0
3030,1
3031,0
3032,2
3033,1
3034,0
3035,0
3036,1
3037,1
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,1
3046,0
3047,0
3048,1
3049,1
3050,1
3051,0
3052,0
3053,1
3054,2
3055,1
3056,1
3057,0
3058,2
3059,0
3060,0
3061,0
3062,1
3063,1
3064,0
3065,0
3066,1
3067,1
3068,1
3069,1
3070,0
3071,3
3072,2
3073,1
3074,2
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,2
3082,1
3083,1
3084,1
3085,1
3086,0
3087,0
3088,0
3089,0
3090,0
3091,1
3092,1
3093,1
3094,2
3095,0
3096,1
3097,0
3098,1
3099,0
3100,0
3101,1
3102,3
3103,0
3104,3
3105,1
3106,1
3107,3
3108,1
3109,3
3110,0
3111,3
3112,1
3113,3
3114,2
3115,1
3116,0
3117,2
3118,1
3119,1
3120,1
3121,1
3122,0
3123,1
3124,1
3125,1
3126,1
3127,3
3128,1
3129,0
3130,3
3131,3
3132,1
3133,1
3134,1
3135,0
3136,1
3137,0
3138,3
3139,1
3140,2
3141,1
3142,0
3143,1
3144,1
3145,1
3146,0
3147,3
3148,0
3149,1
3150,0
3151,0
3152,1
3153,1
3154,1
3155,3
3156,2
3157,1
3158,1
3159,0
3160,0
3161,1
3162,2
3163,1
3164,0
3165,0
3166,0
3167,1
3168,2
3169,1
3170,1
3171,0
3172,0
3173,1
3174,1
3175,1
3176,0
3177,1
3178,0
3179,1
3180,0
3181,1
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,1
3189,2
3190,1
3191,0
3192,0
3193,0
3194,2
3195,2
3196,1
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,0
3206,3
3207,1
3208,1
3209,0
3210,0
3211,1
3212,1
3213,3
3214,0
3215,0
3216,1
3217,2
3218,0
3219,1
3220,1
3221,1
3222,3
3223,1
3224,0
3225,0
3226,1
3227,0
3228,2
3229,1
3230,1
3231,1
3232,3
3233,1
3234,1
3235,1
3236,0
3237,2
3238,1
3239,1
3240,1
3241,3
3242,2
3243,0
3244,1
3245,1
3246,1
3247,3
3248,3
3249,2
3250,1
3251,2
3252,1
3253,0
3254,1
3255,0
3256,0
3257,0
3258,1
3259,3
3260,2
3261,1
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,0
3269,3
3270,1
3271,1
3272,0
3273,1
3274,1
3275,3
3276,1
3277,1
3278,0
3279,1
3280,0
3281,2
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,3
3290,1
3291,1
3292,1
3293,0
3294,1
3295,0
3296,3
3297,1
3298,2
3299,1
3300,3
3301,1
3302,3
3303,2
3304,1
3305,0
3306,1
3307,0
3308,3
3309,1
3310,2
3311,1
3312,3
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,2
3320,1
3321,1
3322,1
3323,0
3324,1
3325,0
3326,0
3327,0
3328,3
3329,1
3330,1
3331,0
3332,1
3333,0
3334,3
3335,0
3336,1
3337,0
3338,1
3339,1
3340,2
3341,1
3342,1
3343,1
3344,0
3345,1
3346,3
3347,1
3348,1
3349,0
3350,1
3351,1
3352,0
3353,1
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,2
3362,1
3363,0
3364,2
3365,2
3366,1
3367,3
3368,0
3369,1
3370,1
3371,0
3372,1
3373,1
3374,3
3375,0
3376,1
3377,1
3378,1
3379,0
3380,3
3381,3
3382,0
3383,2
3384,0
3385,1
3386,1
3387,1
3388,3
3389,1
3390,1
3391,3
3392,1
3393,1
3394,1
3395,0
3396,1
3397,0
3398,0
3399,1
3400,1
3401,1
3402,0
3403,0
3404,0
3405,3
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,3
3414,0
3415,1
3416,0
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,1
3427,0
3428,3
3429,2
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,1
3437,0
3438,0
3439,2
3440,0
3441,1
3442,0
3443,1
3444,0
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,3
3453,1
3454,3
3455,1
3456,0
3457,0
3458,0
3459,1
3460,1
3461,1
3462,1
3463,0
3464,0
3465,3
3466,1
3467,3
3468,0
3469,1
3470,0
3471,1
3472,0
3473,3
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,1
3481,2
3482,1
3483,0
3484,1
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,1
3492,0
3493,0
3494,0
3495,3
3496,1
3497,1
3498,0
3499,0
3500,1
3501,1
3502,1
3503,1
3504,0
3505,1
3506,1
3507,1
3508,1
3509,0
3510,1
3511,0
3512,1
3513,1
3514,1
3515,2
3516,3
3517,0
3518,1
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,1
3527,0
3528,3
3529,0
3530,0
3531,0
3532,1
3533,1
3534,0
3535,1
3536,3
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,3
3544,0
3545,1
3546,1
3547,1
3548,1
3549,1
3550,3
3551,0
3552,1
3553,2
3554,0
3555,3
3556,0
3557,3
3558,1
3559,1
3560,1
3561,1
3562,0
3563,0
3564,1
3565,1
3566,3
3567,1
3568,0
3569,1
3570,2
3571,1
3572,3
3573,1
3574,1
3575,1
3576,1
3577,2
3578,1
3579,1
3580,0
3581,1
3582,0
3583,2
3584,0
3585,0
3586,1
3587,3
3588,1
3589,0
3590,0
3591,0
3592,0
3593,2
3594,0
3595,0
3596,1
3597,0
3598,3
3599,1
3600,1
3601,1
3602,0
3603,1
3604,0
3605,1
3606,2
3607,1
3608,0
3609,1
3610,1
3611,1
3612,1
3613,1
3614,1
3615,0
3616,0
3617,1
3618,1
3619,1
3620,0
3621,1
3622,0
3623,1
3624,1
3625,0
3626,0
3627,0
3628,1
3629,2
3630,1
3631,1
3632,3
3633,1
3634,1
3635,2
3636,3
3637,1
3638,2
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,2
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,0
3653,0
3654,1
3655,0
3656,1
3657,3
3658,1
3659,0
3660,3
3661,0
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,3
3669,3
3670,2
3671,1
3672,0
3673,3
3674,1
3675,1
3676,1
3677,1
3678,0
3679,1
3680,1
3681,0
3682,1
3683,2
3684,1
3685,1
3686,1
3687,1
3688,0
3689,1
3690,2
3691,0
3692,0
3693,1
3694,0
3695,3
3696,0
3697,2
3698,1
3699,1
3700,3
3701,1
3702,1
3703,1
3704,1
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,3
3712,1
3713,3
3714,2
3715,1
3716,0
3717,1
3718,1
3719,1
3720,0
3721,1
3722,1
3723,1
3724,0
3725,3
3726,1
3727,1
3728,0
3729,1
3730,0
3731,1
3732,1
3733,1
3734,1
3735,0
3736,0
3737,0
3738,0
3739,1
3740,0
3741,3
3742,1
3743,0
3744,0
3745,1
3746,3
3747,1
3748,2
3749,0
3750,3
3751,0
3752,1
3753,1
3754,1
3755,0
3756,0
3757,0
3758,1
3759,2
3760,1
3761,1
3762,1
3763,0
3764,0
3765,1
3766,2
3767,0
3768,0
3769,1
3770,1
3771,0
3772,1
3773,0
3774,2
3775,0
3776,2
3777,1
3778,1
3779,1
3780,1
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,2
3793,1
3794,0
3795,0
3796,1
3797,1
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,1
3805,0
3806,3
3807,1
3808,1
3809,1
3810,1
3811,0
3812,1
3813,0
3814,1
3815,0
3816,0
3817,0
3818,3
3819,1
3820,2
3821,1
3822,0
3823,0
3824,0
3825,3
3826,1
3827,1
3828,1
3829,2
3830,0
3831,3
3832,1
3833,0
3834,1
3835,1
3836,3
3837,0
3838,1
3839,0
3840,0
3841,2
3842,3
3843,1
3844,0
3845,3
3846,0
3847,2
3848,3
3849,1
3850,1
3851,1
3852,3
3853,3
3854,0
3855,3
3856,1
3857,1
3858,0
3859,1
3860,0
3861,0
3862,1
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,1
3871,1
3872,3
3873,0
3874,2
3875,1
3876,0
3877,0
3878,3
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,3
3890,2
3891,0
3892,0
3893,1
3894,0
3895,2
3896,0
3897,1
3898,3
3899,0
3900,1
3901,3
3902,1
3903,1
3904,0
3905,2
3906,0
3907,0
3908,1
3909,1
3910,1
3911,1
3912,0
3913,1
3914,1
3915,3
3916,3
3917,1
3918,1
3919,1
3920,2
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,3
3928,0
3929,2
3930,0
3931,2
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,2
3939,0
3940,0
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,3
3949,1
3950,0
3951,0
3952,1
3953,3
3954,0
3955,0
3956,3
3957,1
3958,0
3959,0
3960,3
3961,1
3962,1
3963,0
3964,1
3965,1
3966,0
3967,1
3968,1
3969,1
3970,2
3971,1
3972,0
3973,1
3974,1
3975,1
3976,3
3977,0
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,2
3987,1
3988,0
3989,2
3990,3
3991,1
3992,2
3993,1
3994,0
3995,2
3996,1
3997,1
3998,1
3999,1
4000,3
4001,1
4002,1
4003,0
4004,2
4005,0
4006,0
4007,1
4008,1
4009,0
4010,1
4011,1
4012,2
4013,1
4014,0
4015,2
4016,3
4017,1
4018,1
4019,1
4020,0
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,0
4030,0
4031,1
4032,0
4033,0
4034,0
4035,0
4036,1
4037,1
4038,1
4039,0
4040,1
4041,1
4042,0
4043,1
4044,1
4045,1
4046,1
4047,1
4048,2
4049,1
4050,1
4051,0
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,3
4062,0
4063,1
4064,3
4065,3
4066,1
4067,2
4068,0
4069,0
4070,1
4071,2
4072,0
4073,1
4074,0
4075,1
4076,0
4077,0
4078,1
4079,0
4080,1
4081,1
4082,3
4083,3
4084,1
4085,1
4086,0
4087,0
4088,0
4089,3
4090,1
4091,1
4092,0
4093,0
4094,1
4095,1
4096,0
4097,1
4098,0
4099,0
4100,1
4101,1
4102,1
4103,2
4104,1
4105,0
4106,1
4107,0
4108,0
4109,1
4110,1
4111,0
4112,1
4113,3
4114,1
4115,1
4116,0
4117,1
4118,1
4119,1
4120,1
4121,0
4122,3
4123,1
4124,1
4125,3
4126,2
4127,0
4128,3
4129,1
4130,2
4131,3
4132,1
4133,2
4134,1
4135,1
4136,0
4137,1
4138,0
4139,0
4140,1
4141,2
4142,3
4143,1
4144,1
4145,1
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,3
4154,0
4155,1
4156,0
4157,1
4158,0
4159,3
4160,1
4161,1
4162,1
4163,2
4164,1
4165,1
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,0
4175,1
4176,1
4177,1
4178,0
4179,0
4180,1
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,3
4199,1
4200,1
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,0
4208,1
4209,1
4210,1
4211,1
4212,0
4213,1
4214,3
4215,0
4216,3
4217,1
4218,1
4219,0
4220,3
4221,1
4222,1
4223,1
4224,1
4225,2
4226,1
4227,0
4228,1
4229,1
4230,0
4231,1
4232,1
4233,0
4234,1
4235,1
4236,2
4237,1
4238,2
4239,1
4240,0
4241,3
4242,2
4243,1
4244,1
4245,1
4246,0
4247,0
4248,3
4249,3
4250,1
4251,1
4252,0
4253,0
4254,2
4255,3
4256,1
4257,1
4258,0
4259,0
4260,1
4261,0
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,2
4269,1
4270,1
4271,1
4272,1
4273,0
4274,1
4275,0
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,0
4283,0
4284,3
4285,1
4286,1
4287,0
4288,2
4289,1
4290,1
4291,3
4292,3
4293,1
4294,0
4295,1
4296,0
4297,0
4298,1
4299,3
4300,0
4301,1
4302,3
4303,1
4304,1
4305,1
4306,2
4307,1
4308,1
4309,0
4310,0
4311,1
4312,2
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,1
4320,1
4321,0
4322,1
4323,3
4324,0
4325,0
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,3
4340,2
4341,1
4342,3
4343,0
4344,2
4345,2
4346,1
4347,1
4348,1
4349,1
4350,0
4351,0
4352,0
4353,2
4354,2
4355,0
4356,1
4357,1
4358,0
4359,1
4360,3
4361,1
4362,0
4363,1
4364,1
4365,2
4366,1
4367,1
4368,0
4369,0
4370,0
4371,1
4372,2
4373,1
4374,0
4375,3
4376,1
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,1
4395,1
4396,3
4397,3
4398,0
4399,1
4400,1
4401,1
4402,0
4403,0
4404,0
4405,1
4406,3
4407,1
4408,0
4409,1
4410,0
4411,1
4412,3
4413,1
4414,3
4415,1
4416,3
4417,0
4418,1
4419,0
4420,1
4421,1
4422,1
4423,0
4424,1
4425,1
4426,0
4427,3
4428,0
4429,1
4430,1
4431,0
4432,1
4433,0
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,0
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,0
4449,1
4450,1
4451,1
4452,1
4453,1
4454,0
4455,1
4456,1
4457,0
4458,1
4459,2
4460,1
4461,1
4462,0
4463,3
4464,1
4465,1
4466,1
4467,1
4468,2
4469,1
4470,0
4471,1
4472,1
4473,1
4474,0
4475,1
4476,1
4477,2
4478,1
4479,1
4480,0
4481,0
4482,2
4483,3
4484,2
4485,1
4486,1
4487,1
4488,0
4489,1
4490,3
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,3
4498,0
4499,1
4500,1
4501,0
4502,1
4503,1
4504,0
4505,1
4506,1
4507,1
4508,1
4509,3
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,0
4518,2
4519,0
4520,1
4521,0
4522,1
4523,1
4524,2
4525,3
4526,0
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,1
4534,1
4535,1
4536,1
4537,3
4538,2
4539,0
4540,1
4541,3
4542,0
4543,1
4544,0
4545,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,2
4553,1
4554,1
4555,3
4556,0
4557,1
4558,0
4559,1
4560,0
4561,0
4562,3
4563,1
4564,1
4565,0
4566,2
4567,0
4568,1
4569,1
4570,0
4571,1
4572,1
4573,1
4574,1
4575,0
4576,0
4577,1
4578,1
4579,0
4580,0
4581,0
4582,1
4583,2
4584,1
4585,1
4586,1
4587,1
4588,1
4589,3
4590,1
4591,3
4592,1
4593,1
4594,1
4595,1
4596,2
4597,1
4598,1
4599,1
4600,1
4601,1
4602,0
4603,3
4604,1
4605,1
4606,1
4607,0
4608,1
4609,3
4610,2
4611,1
4612,0
4613,1
4614,1
4615,1
4616,1
4617,2
4618,1
4619,1
4620,0
4621,0
4622,3
4623,1
4624,2
4625,1
4626,0
4627,1
4628,1
4629,2
4630,1
4631,1
4632,1
4633,1
4634,3
4635,1
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,3
4647,1
4648,0
4649,0
4650,0
4651,0
4652,1
4653,1
4654,1
4655,0
4656,1
4657,0
4658,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,1
4665,2
4666,1
4667,0
4668,1
4669,1
4670,1
4671,1
4672,1
4673,0
4674,1
4675,3
4676,1
4677,3
4678,1
4679,0
4680,1
4681,0
4682,1
4683,2
4684,0
4685,0
4686,2
4687,0
4688,1
4689,0
4690,3
4691,1
4692,1
4693,1
4694,1
4695,0
4696,2
4697,0
4698,1
4699,3
4700,1
4701,1
4702,1
4703,1
4704,1
4705,3
4706,0
4707,1
4708,1
4709,1
4710,1
4711,2
4712,1
4713,1
4714,1
4715,0
4716,1
4717,0
4718,1
4719,1
4720,1
4721,1
4722,1
4723,1
4724,1
4725,1
4726,3
4727,1
4728,1
4729,0
4730,1
4731,0
4732,1
4733,1
4734,1
4735,1
4736,1
4737,0
4738,0
4739,0
4740,0
4741,1
4742,1
4743,1
4744,1
4745,0
4746,3
4747,1
4748,1
4749,1
4750,0
4751,1
4752,1
4753,0
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,2
4775,1
4776,0
4777,1
4778,1
4779,3
4780,1
4781,2
4782,1
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,2
4790,3
4791,1
4792,1
4793,0
4794,0
4795,1
4796,1
4797,1
4798,1
4799,3
4800,1
4801,1
4802,3
4803,1
4804,0
4805,2
4806,1
4807,1
4808,0
4809,0
4810,1
4811,1
4812,1
4813,1
4814,1
4815,0
4816,1
4817,1
4818,0
4819,1
4820,1
4821,0
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,2
4830,1
4831,0
4832,0
4833,0
4834,1
4835,1
4836,0
4837,1
4838,1
4839,3
4840,1
4841,1
4842,1
4843,0
4844,1
4845,2
4846,0
4847,0
4848,3
4849,0
4850,1
4851,1
4852,1
4853,3
4854,2
4855,2
4856,1
4857,1
4858,1
4859,0
4860,1
4861,1
4862,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,3
4872,0
4873,1
4874,1
4875,0
4876,1
4877,1
4878,1
4879,0
4880,1
4881,2
4882,1
4883,1
4884,0
4885,0
4886,0
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,3
4900,0
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,0
4912,1
4913,2
4914,0
4915,1
4916,2
4917,1
4918,0
4919,2
4920,0
4921,1
4922,0
4923,0
4924,1
4925,1
4926,1
4927,1
4928,3
4929,0
4930,0
4931,1
4932,0
4933,1
4934,0
4935,1
4936,0
4937,1
4938,3
4939,1
4940,1
4941,1
4942,0
4943,0
4944,0
4945,1
4946,2
4947,0
4948,0
4949,1
4950,1
4951,0
4952,0
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,2
4960,1
4961,1
4962,1
4963,1
4964,3
4965,1
4966,1
4967,1
4968,1
4969,0
4970,0
4971,2
4972,0
4973,1
4974,0
4975,1
4976,0
4977,0
4978,0
4979,0
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,0
4989,1
4990,0
4991,1
4992,1
4993,1
4994,0
4995,1
4996,0
4997,1
4998,1
4999,3
5000,1
5001,1
5002,1
5003,2
5004,1
5005,3
5006,1
5007,1
5008,0
5009,3
5010,1
5011,1
5012,0
5013,1
5014,1
5015,0
5016,0
5017,1
5018,1
5019,1
5020,3
5021,0
5022,1
5023,0
5024,2
5025,1
5026,3
5027,1
5028,1
5029,3
5030,0
5031,3
5032,1
5033,0
5034,1
5035,0
5036,1
5037,1
5038,1
5039,3
5040,1
5041,1
5042,0
5043,1
5044,0
5045,0
5046,0
5047,0
5048,0
5049,1
5050,1
5051,1
5052,1
5053,1
5054,1
5055,2
5056,1
5057,1
5058,0
5059,0
5060,0
5061,1
5062,3
5063,0
5064,2
5065,1
5066,0
5067,0
5068,0
5069,1
5070,0
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,2
5078,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,1
5085,1
5086,0
5087,1
5088,1
5089,1
5090,1
5091,0
5092,0
5093,3
5094,1
5095,0
5096,0
5097,3
5098,1
5099,1
5100,0
5101,2
5102,1
5103,1
5104,1
5105,2
5106,1
5107,1
5108,0
5109,1
5110,1
5111,2
5112,2
5113,1
5114,3
5115,3
5116,1
5117,0
5118,0
5119,0
5120,1
5121,1
5122,1
5123,1
5124,1
5125,2
5126,3
5127,1
5128,1
5129,3
5130,1
5131,0
5132,3
5133,1
5134,3
5135,3
5136,1
5137,0
5138,1
5139,1
5140,1
5141,1
5142,2
5143,1
5144,1
5145,1
5146,2
5147,0
5148,1
5149,1
5150,2
5151,0
5152,3
5153,1
5154,3
5155,2
5156,1
5157,1
5158,3
5159,3
5160,1
5161,3
5162,1
5163,0
5164,1
5165,2
5166,1
5167,0
5168,0
5169,1
5170,0
5171,1
5172,1
5173,1
5174,0
5175,1
5176,0
5177,1
5178,0
5179,2
5180,1
5181,1
5182,3
5183,1
5184,2
5185,1
5186,1
5187,1
5188,1
5189,1
5190,2
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,1
5198,1
5199,1
5200,0
5201,2
5202,2
5203,1
5204,0
5205,1
5206,1
5207,0
5208,1
5209,3
5210,3
5211,1
5212,1
5213,0
5214,1
5215,1
5216,1
5217,0
5218,1
5219,3
5220,0
5221,0
5222,1
5223,1
5224,3
5225,2
5226,0
5227,1
5228,3
5229,0
5230,0
5231,1
5232,3
5233,1
5234,1
5235,2
5236,1
5237,1
5238,0
5239,2
5240,1
5241,1
5242,0
5243,0
5244,1
5245,1
5246,1
5247,0
5248,0
5249,0
5250,0
5251,1
5252,0
5253,0
5254,0
5255,0
5256,1
5257,0
5258,1
5259,0
5260,3
5261,1
5262,0
5263,3
5264,1
5265,3
5266,1
5267,1
5268,1
5269,1
5270,2
5271,0
5272,1
5273,0
5274,1
5275,3
5276,1
5277,1
5278,1
5279,1
5280,1
5281,0
5282,1
5283,2
5284,1
5285,3
5286,1
5287,1
5288,1
5289,1
5290,0
5291,0
5292,1
5293,0
5294,0
5295,0
5296,0
5297,2
5298,1
5299,0
5300,1
5301,1
5302,1
5303,0
5304,1
5305,2
5306,1
5307,2
5308,0
5309,3
5310,1
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,0
5319,0
5320,3
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,0
5329,1
5330,1
5331,1
5332,0
5333,1
5334,1
5335,1
5336,0
5337,0
5338,0
5339,1
5340,1
5341,0
5342,0
5343,1
5344,1
5345,3
5346,2
5347,3
5348,1
5349,1
5350,3
5351,1
5352,1
5353,1
5354,2
5355,1
5356,1
5357,1
5358,0
5359,2
5360,0
5361,0
5362,2
5363,2
5364,1
5365,1
5366,3
5367,1
5368,0
5369,0
5370,0
5371,1
5372,1
5373,1
5374,0
5375,1
5376,1
5377,2
5378,1
5379,0
5380,1
5381,1
5382,2
5383,2
5384,1
5385,1
5386,3
5387,1
5388,0
5389,2
5390,1
5391,0
5392,1
5393,3
5394,1
5395,3
5396,1
5397,1
5398,2
5399,2
5400,1
5401,3
5402,1
5403,1
5404,0
5405,2
5406,1
5407,1
5408,0
5409,0
5410,2
5411,1
5412,1
5413,3
5414,1
5415,2
5416,1
5417,2
5418,2
5419,1
5420,0
5421,3
5422,1
5423,1
5424,1
5425,1
5426,2
5427,0
5428,1
5429,1
5430,1
5431,3
5432,1
5433,3
5434,0
5435,1
5436,0
5437,2
5438,1
5439,1
5440,0
5441,0
5442,0
5443,3
5444,0
5445,1
5446,0
5447,1
5448,1
5449,0
5450,1
5451,0
5452,2
5453,0
5454,0
5455,1
5456,3
5457,1
5458,1
5459,2
5460,1
5461,0
5462,0
5463,0
5464,1
5465,0
5466,0
5467,1
5468,1
5469,0
5470,0
5471,0
5472,0
5473,0
5474,3
5475,1
5476,0
5477,1
5478,2
5479,3
5480,0
5481,1
5482,3
5483,2
5484,1
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,0
5492,2
5493,0
5494,0
5495,1
5496,1
5497,2
5498,1
5499,1
5500,1
5501,1
5502,1
5503,1
5504,0
5505,1
5506,0
5507,1
5508,0
5509,2
5510,1
5511,0
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,2
5521,1
5522,1
5523,3
5524,0
5525,3
5526,3
5527,0
5528,1
5529,0
5530,1
5531,3
5532,1
5533,1
5534,1
5535,3
5536,1
5537,0
5538,2
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,0
5546,3
5547,3
5548,1
5549,1
5550,0
5551,1
5552,0
5553,1
5554,1
5555,3
5556,1
5557,1
5558,0
5559,1
5560,1
5561,1
5562,0
5563,1
5564,1
5565,0
5566,0
5567,2
5568,1
5569,1
5570,1
5571,1
5572,1
5573,0
5574,0
5575,1
5576,1
5577,0
5578,1
5579,3
5580,1
5581,0
5582,0
5583,1
5584,1
5585,1
5586,3
5587,1
5588,0
5589,2
5590,2
5591,0
5592,1
5593,1
5594,0
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,0
5602,1
5603,1
5604,1
5605,1
5606,1
5607,0
5608,1
5609,1
5610,0
5611,1
5612,3
5613,1
5614,1
5615,1
5616,0
5617,1
5618,1
5619,0
5620,0
5621,1
5622,1
5623,1
5624,0
5625,1
5626,0
5627,0
5628,3
5629,0
5630,1
5631,3
5632,1
5633,0
5634,3
5635,1
5636,1
5637,1
5638,1
5639,0
5640,1
5641,1
5642,1
5643,1
5644,1
5645,0
5646,1
5647,0
5648,1
5649,1
5650,1
5651,0
5652,1
5653,2
5654,0
5655,1
5656,0
5657,1
5658,1
5659,0
5660,1
5661,0
5662,1
5663,1
5664,0
5665,0
5666,3
5667,1
5668,0
5669,1
5670,1
5671,0
5672,1
5673,0
5674,0
5675,0
5676,0
5677,1
5678,1
5679,0
5680,0
5681,1
5682,1
5683,2
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,3
5692,1
5693,1
5694,1
5695,1
5696,0
5697,0
5698,1
5699,2
5700,1
5701,1
5702,0
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,0
5710,1
5711,1
5712,2
5713,0
5714,3
5715,1
5716,2
5717,3
5718,1
5719,0
5720,1
5721,1
5722,2
5723,1
5724,1
5725,2
5726,0
5727,0
5728,0
5729,1
5730,2
5731,0
5732,0
5733,1
5734,0
5735,2
5736,1
5737,0
5738,1
5739,2
5740,0
5741,1
5742,0
5743,1
5744,1
5745,1
5746,1
5747,2
5748,1
5749,3
5750,1
5751,1
5752,0
5753,0
5754,0
5755,1
5756,3
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,2
5764,3
5765,3
5766,0
5767,1
5768,1
5769,0
5770,1
5771,0
5772,0
5773,1
5774,0
5775,0
5776,0
5777,1
5778,1
5779,1
5780,1
5781,0
5782,3
5783,1
5784,1
5785,1
5786,3
5787,0
5788,0
5789,3
5790,1
5791,1
5792,1
5793,1
5794,1
